text,original_stars,true_label,raw_output,pred,strict_format_ok
This is place is great for bad Thai. Not sure what these reviews are about. I ordered a simple clear noodle dish - that was bad. My husband ordered a fried rice dish and the rice was mush. All ingredients including the mushrooms and carrots were canned or frozen. If you want bad Thai come here! I will not come back here even if they paid me to eat here. The worst Thai I ever had.,1,0,0,0,True
"First time stopping by this drive-thru coffee stand.  Coffee was full flavored, not watery like Dutch Bros.  I enjoyed it.

Also ordered a bacon,egg, potato, cheese breakfast burrito.  It was very good.  They owner makes them daily or every other day and heats them up when ordered.  They are well made and the green salsa is good, but pretty small in size.  I liked it a lot better than Los Betos, but would be happy if they offered a larger size burrito for an extra $1-2. 

Anyways, the total was around $6 for the medium coffee and small, but tasty burrito.  Not bad.  Ill be back for sure.  

I know its a lot to ask, but if they got a little griddle and made the burritos fresh the tortilla wouldn't be dry and the ingredients would be piping hot.  Plus, they could offer two sizes.",4,1,1,1,True
"Went here with my fellers and boy did we sit and EAT!...Sorry, corny just slipped out....

Anyhoo, I had a tasty omelet, a somewhat dry biscuit made delicious by syrup, and an excellent variation on a potato latke. Only one in our party didn't really enjoy his meal and he got the chicken fried steak, which in my opinion is never delicious, so I blame him for ordering it. 

 The atmosphere is very casual without being unduly lax in the service department and the prices are pretty reasonable, especially if  you can get there for the $4 egg breakfast!  For 3 entrees, an order of pancake (just one), and some fresh squeezed juices it was $35. If I were a Philadelphian, this would certainly be a go to spot for me.",4,1,1,1,True
"Sam's was for sure an experience.  Going on a Friday night, I think, is the way to avoid being berated at some level from the very finicky owner, ""Sam.""  The very small restaurant that seemed like the owner's personal kitchen was not busy at all and so we were able to get a table for two immediately.  After researching how in which to behave my friend and I were very careful not to say the wrong thing, order incorrectly, or approach Sam too quickly.  All that being said, overall our experience was quite positive; the sushi was packed with goodness and was very filling.  As a sushi lover, I was inclined to buy three or four rolls, but two is absolutely enough for one person.  Tips for survival at Sam's Sushi Bar; if he says ""no soup"", don't argue, try not to overcompensate his irritated attitude with niceness- it won't work, and finally do not call him Sam too many times, he told me that it was not his name and briskly requested I stop using that name when addressing him.  I SURVIVED SAMS AND YOU CAN TOO!",4,1,1,1,True
"Grilled pork bahn mi with fish sauce was great. Fresh crusty french bread made this sandwich. Mango boba tea and chicken wings were good, spring rolls were decent. Very pleasant staff.",4,1,1,1,True
Went in tonight for supper . Right off we weren't greeted with any hello or friendly greeting . Waitress was miserable and seemed like she hates her job . Wrong choice of profession . We got water and left within minutes . I hope the business owner realizes the staff he has working for him/her . It's unfortunate.,1,0,0,0,True
"Their whole chicken is to die for!!!! The place looks so Moroccan inside, it was really fun to eat there. It felt weird to leave because one second you're in Morocco and the next your on South Street in Philly. Don't get their mint tea, compared to real Moroccan mint tea, it's disgusting",4,1,1,1,True
"The fried chicken sandwich was pretty good. It wasn't as crispy as I imagined it to be, but still crispy and yummy.

Our friend said it's their version of Chick-fil-A. I can see that. Though I think having a slice of cold cheese is strange on this type of chicken sandwich. I rather it be melted since the chicken's fried. Just saying... I guess it reminds me too much of Chick-fil-A.

I might have checked in at the brick and mortar location since we visited the food cart at Spruce Street Harbor Park. Oops. 

We wanted to try the doughnut chips (interesting right), but their stock was low towards the end of the day as so many people were ordering. Until next time Federal Donuts.",4,1,1,1,True
"The room is clean and thoughtfully arranged.  I'm staying for a few days, so having a little fridge is nice. I love that you get water for free in case you need it. The gym is basic but spacious, very clean and facing out over the river patio, so you can look out and watch what's going on. For me this is a big plus as I find watching tv on a treadmill depressing. The outdoor patio has comfy seating and a fire pit. Love it! Overall I am very happy staying here. 

The only downside is the food. The bar serves good snacks but you can only have flatbread for dinner so many times. They sell a decent variety of snack in the lobby 24-7 too, but again, not dinner.

Oh yea, almost forgot, the parking situation... Valet parking is expensive so if you plan to be out during the day, just park on the street overnight. You can get a spot for free 8pm-8am and it's 75 cents per hour the rest of the time.",4,1,1,1,True
"No service, waited 20 minutes for someone to approach the table. When asked if there was service I received a shrug from the host.",1,0,0,0,True
"Whenever we are in the mood for pizza I usually order busters instead of pizza 73 or Pizza Hut. I absolutely love the garlic cheese bread, and the pizza is usually great, however at this location it was awful. 
I ordered the 'fab 4', I had two small pizzas ( Hawaiian & pepperoni/sausage), garlic cheese sticks and 4 cans of pop. It took over an hour & a half to deliver. The pizza was doughy, the cheese was hard and it was freezing cold. I literally had to use the microwave. 
Will no longer be ordering from this location.",2,0,0,0,True
"Excellent hidden comfort food brunch spot. Great for a ""first date,"" or meet up with friends.",4,1,1,1,True
"I have only tried the drunken noodles and the pad thai but that alone makes me love this place--especially the pad thai. And the staff is very friendly, and patient as you ask questions, etc. They also make great suggestions. I am excited to try more.....I plan to be back often!",4,1,1,1,True
"I don't drink Buds! But this tour is a must if you are in STL. 
 Free tour with 2 free drafts! You can't skip it. There is a lot of history to this brewery,afterall, it's the nation's top notch brewery! or so we have been told.
They also have a VIP tour which cost money but it's almost the same. I imagine! Anyhow, it's a cool tour, I don't want to ruin it for you by describing what goes behind closed doors! Go check it out for yourself! And make sure to drink up!
Happy Touring!",4,1,1,1,True
"Boarding conditions are not great - tons of little yipey dogs crammed into one room in crates; not good for a larger, more relaxed dog. I left my dog with them for four days and he came come COVERED in fleas. Gross, and to make it worse, they didn't even notice he was going insane scratching.",1,0,0,0,True
"The good: The rolls were beautifully plated.
The not-so-good: We arrived just before 9 pm, about 1/2 hour in advance of closing. The place was fairly full. We informed the hostess that we were celebrating a birthday. After seating at the bar, we were told that last call for ordering was in ten minutes. No problem, we ordered a number of selections to try, both from the board and from the server's recommendations, along with some premium sake and beer. There was no eye contact from the chef. Suddenly there was the mop and its related chemical smell as we tried to eat the rolls they'd just brought us. It's fine to take down the fish case if the restaurant is closing, but spraying the glass as customers are eating on just the other side of that glass? The point is to enjoy the fused flavors in the rolls, not the chemical being sprayed. There was no birthday acknowledgment of any kind, not even a small piece of sushi to try from the chef. In the end, we were gulping down our meal and chugging our drinks just to get away from the chemical smell. 
You folks seated us and served us. If you wanted to close, then tell us before seating us. You knew it was a birthday--couldn't you have suggested we go elsewhere if you'd soon be mopping and spraying? 
My dining companion had never been to Sakana and I wanted to show off the charm of the small place. Instead we felt rushed and in the way--and worst of all, could not fully enjoy the flavors of the pricey meal.
I was sorry I'd chosen to go there.",2,0,0,0,True
Great location for the east falls neighborhood. They always seem to run out of vegetables by dinner time. I always recommend wawa. This place is the reason to live up north.,4,1,1,1,True
Read about this place and wanted to try it. I wasn't disappointed. I had a crawfish omelette that was covered in a zesty crawfish creole sauce that made this dish unique and tasty. My niece had a banana pancake with pecans that was the size of a large pizza...it was delicious but was enough to feed three hungry people. A couple next to us ordered the shrimp and grits and said they were excellent. Quaint place with good food.,4,1,1,1,True
"Best BBQ and mac n cheese around! Ok service, pretty extensive beer menu. Best drunk munchie meal after a night of drinking in old city? oh yeahhhh",4,1,1,1,True
"Horrible dinner consisting of dry, tasteless meatloaf.  Was very disappointed because I have read several good reviews. We had actually planned on going for breakfast the next day but after dinner I have decided I will never go there again. It's the worst meal I have ever eaten out in a restaurant.",1,0,0,0,True
NEVER. AGAIN. ever. again. charged me for my nails that i have never been charged that much in my life. said she has the color that she wanted but wasn't the color in the slightest. seriously never again.,1,0,0,0,True
"Service was excellent, manager very nice. And food was excellent. Nachos were some of the best I've had.
Only down side is everytime we go, they are out of certain beers. Besides that everything is top notch",4,1,1,1,True
"I love Lucchese's, and inherited my brother's pair appr. 16 years ago. They are just about 27 years old now, and have always fit me like a glove. As soon as the leather started to crack (recently), I decided to retire 'em.

I was visiting Nashville recently, and walked into this store behind an older couple; there were two sales people, and they greeted the other customers and started chattin' them up. I wasn't in thre for more than 8 minutes before I walked out the door - with not even a peep outta the sales people. A simple greeting, or parting word would have been nice - esp from what could be perceived as high-end items.

I also know the price points and levels of quality that Lucchese offers, and will pay the price if I see exactly what I am looking for. Unfortunately, you will never get the whole product line in one store, so as was the case here, I walked out.

...but unfortunately, they will never know whether or not they could've had a sale, cuz they failed to reel me in.",2,0,0,0,True
"The mellow mushroom is an interesting little place.  While being a pizza chain it managed to be quite unique.  The place has a lot of local flair and even custom menu choices.  Food was pretty good too.  They use a real sweet pizza sauce, which I happen to like!  The burgers had potatoes on the side, but not your typical fried.  Instead they were new potatoes, roasted with onions, good stuff.  You also won't be short on cheese, any cheese based item will have a ton on it.  Plan to split, the portions are large!",4,1,1,1,True
"We have been regularly going to the Voorhees Iron Hill location for a few years now. The ambiance is friendly and casual, the beers are good (and I'm not a beer lover), and the food is always impressive. We've gone with kids, with family, and with friends and it's always a good experience. How busy it is can be hit or miss - sometimes we walk in with a reservation and feel foolish because the place is half empty. A month later we'll stroll in spur of the moment, and need to wait 45 minutes for a table. The apps/small plates are always a hit, and their burgers are delicious. My favorites are the Brewski and Zeus. I don't think I've ever had dessert here because I'm always stuffed! 

*I do have one beef - they changed the nachos!!! For years Iron Hill had the BEST nachos ever. The last time we went, the nachos were different, with (unwanted) guac, different cheeses and toppings, and an odd ""drizzle"" that none of us liked. PLEASE go back to the old nachos!",4,1,1,1,True
"Loved it! The food, service and drinks were all perfect.  We had a group of 7: 5 of us are sushi lovers, 1 person said she did not like sushi and the other had never had sushi and was very skeptical.  By the end of the night, they both tried a little of everything and were making suggestions to eachother about what to try next.  The Imperial roll (or something close to that) has a great presentation: wrapped in foil shaped like a duck (we thought it looked more like a dragon), flaming and mouth watering good (once the flames go out). The martinis were delicious too!",4,1,1,1,True
"While the portions are generous the quality of the food is NOT! I tried the fried chicken and was underwhelmed. It was under-seasoned and flavorless much like accompanying sides of coleslaw, baked beans and sweet potato fries. Given the location there are countless restaurants of higher quality and value within a few miles distance. The resturaunt was clean and the service was average but there was a bizarre moment when the waiter/host stopped helping customers and  began performing live music. I know it's Nashville and being the home of country music is kind of the shtick, but it was a fail. The guy was pretty terrible and began by asking for requests from customers but didn't know any of the requested songs. Instead, he sang some ""originals"" that reinforced my two star rating. 

My advice... Catch a taxi or drive downtown and enjoy the real Nashville atmosphere and cuisine this place is trying to reproduce.",2,0,0,0,True
"When I go back to Nashville there are only a few places that I insist on going and this is one of them. 

The only thing Ive really ever had here is the tofu green curry and I am more than ok with this. I love this meal and this is one of those hidden gems in Nashville.

If your into trying any of the curry items, here is a tip that me and my girlfriend at the time use to do on togo orders: get just one order of curry  which comes with a large side of rice and then order another side rice for 99 cents (free if you dine-in) and its plenty of food. The servings are big and last night when I order some I tried to eat it all and though I nearly did, I couldn't. This meal that feed two nicely cost about right at 10 bucks. Its really hard to beat that.

parking has always sucked here but, I noticed last night they now are using the parking lot across the street which is a huge difference.

I cant speak for the buffet they have or nearly any other meal besides the other curry options but, I have eaten at numerous other Thai places in Nashville and I can say its the best curry in town and many people on and off of Yelp agree.",4,1,1,1,True
"Loved this place and Bywater. interesting music, neat food and wine choices. Seating is a huge pain in the ass. Not enough room and it is that fighting over a seat thing I hate. No idea how they fix that, I guess you have to show up at 5pm and wait.",4,1,1,1,True
"I made a few visits a while back and found them to be over priced for the quality, but in need of a haircut i recently scheduled an appointment a week out. I received an email the evening prior to my appointment asking if i could change my time. I replied that I could accommodate it.

The day of the appointment, they called me ten minutes before my originally scheduled time, saying they were no longer able to take me at the time THEY had requested the night before, and that ""they would see me in ten minutes!"" Obviously, i was not planning to be there in ten minutes since i'd already changed my work around to oblige their request. 

Honestly inconsiderate and unprofessional service. Would recommend to no one.",1,0,0,0,True
"Oxymoronic name to begin with and I asked do you serve sparkling water with your Espresso and the lady said sometimes, clearly I didn't go in that sometimes! The cheap ass Quality Inn had free Breakfast that had more choices than this 'Breakfast' place :)

Espresso? Meh!

If you walk outside and look to the left you may find the breakfast place you are looking for :)

Kudos to the nice looking spot but it gives some sort of a fake vibe! Doesn't jive with a coffee shop, oh well.",1,0,0,0,True
"I manage a fleet of vehicles and have 3 Nissans.  I recently brought in Pathfinder for a basic service.  The tech that checked over the vehicle was knowledgeable enough, he/she found the struts blown and brake rotors burnt..  But OMG $1500 to fix it.. I took it to TCR 2 on Broadway and they replaced the struts for under $500 and the put on two new rotors for $147.  Thats less than HALF what this ""Stealer"" wanted and I'm happy with the work.  I have never bought a car here, so not sure how they measure up in that regard.",2,0,0,0,True
"After my first couple years of college a friend and I noticed that the incoming freshmen had, well, little heads.  I'm not sure why, but they absolutely had little heads.  Maybe they had not begun to expand as a result of the absorption of knowledge or as a result of other ""mind expanding"" things that happen in college (allegedly).  Anyway, from then on, freshmen were dubbed ""littleheads.""  As in; ""Hey, here comes some littleheads, lets eff with them!""

Anyway, when we stopped in here for a late dinner the place seemed to be populated with...littleheads.  Dining, serving, etc.  This impression was not helped by the fact that past of the lighting in this place is accented with blacklights.  Certainly an unusual choice.  It took me a moment to figure out why the couple in the back had such oddly glowing teeth.

So I opted for a small pizza, I think it was the ""Caruso Supreme"" or something.  It wasn't very good.  I tasted my wife's chicken parm and it was probably in the 3 star neighborhood.

Overall, Caruso's was a disappointment.  Interesting, but a disappointment.  Seems like the place where the local college kids go for a ""nice dinner out.""",2,0,0,0,True
"What this place has is a good idea (simplicity), the hip atmosphere and a great staff.  I give the staff who work there 5 stars.  They were friendly and helpful and if I were ever to return, it's because of them.  The coffee was decent.  The donuts were okay.  The chicken was dry and too much sauce that didn't help with the chicken.  But for $25 (2 coffee, 5 or 6 donuts and half a chicken), I think I can get much much much better coffee, donuts and chicken from elsewhere.",1,0,0,0,True
Avoid the steak. I have eaten their twice and found several pieces of it were mainly fat or grisle. One time I complained to the manager and he said it was hard for them to tell the difference when they grilled it. The other meat items are more reliable although I am no fan of shredded chicken either. My friend had the vegetarian bowl which looked better. Other ingredients looked good and were tasty.,2,0,0,0,True
"Just ate there for lunch.  Excellent food and service.  The restaurant is owned by a husband and wife, and she took the time to answer my questions about the menu.  She recommended that I try the shredded chicken, which was flavorful and spicy, but not heat spicy.  I also had the hot and sour soup, which was very traditional, fresh, with the right amount of kick.  Left a tingle on the lips and palate, without leaving any unpleasant burning.  Even my 11 year old daughter  loved it.  She ordered the pepper steak and the wonton soup.  The entree was excellent, with good flavor, tender steak, crisp onions and green peppers.  The wonton soup was pretty standard but good.  The restaurant is definitely worth returning to, and the fact that it is a family operation, with owners who care and who want you to feel welcome,  makes it that much better.",4,1,1,1,True
"Same office and doctor as another Yelp directory listing, just a different phone #.  I'd like to make sure others don't get sucked into this miserable office.

If you want to go to a dentist in a ghetto where there is risk of getting mugged...  If you want to be worked on with equipment from the 80s...  And most importantly, if you require a dentist that wants to do the minimal amount of work possible in order to get paid by your insurance company... come to Dr. Marcus.  I was new to Philly and looked on ZocDoc for recommendations, and found this place.  What a disaster.  Lesson learned - don't trust ZocDoc outside of NYC.  Waiting room full of scary people.  30 minutes after my appointed time, I finally got in.  Almost wanted to walk out then with all the dated equipment.  Cleaning was cursory, at best.  No flossing, no detailed scaling.  What did I just pay for??  And then, normal dentists give you floss, an Oral-B toothbrush and some toothpaste sample.  Nope, not here.  A plastic baggie with one of those toothpick-flosser combo widgets.  Seriously?

Best part yet - 3 months later, I call back to schedule a regular cleaning.  I've paid for my insurance, and it covers 6 cleanings a year.  I might as well use it, right?  Dr. Marcus refuses to schedule me in!!  Can you believe that?  ""Your teeth are clean, they don't require a cleaning.""  It's a patient's call if they want a polish or not.  And it wasn't like she had a packed schedule.  Her receptionist offered several time slots under Dr. Marcus intervened.  Gruff and ill-mannered.  A ghetto dentist.

Oh, and if you decide to transfer dentists and want your x-ray records from Marcus - another $20 for a 'copy fee'.  WTF?  I've been going to Dentists in Boston, NYC and Miami for over 10 years, and I've never been asked for that.  Save the headaches, look for another dentist.",1,0,0,0,True
"Great Food, Organic & Gluten Free Options readily available. Casual Atmosphere that helps transport you to the Island of Hawaii - even if it is just for an Hour during Lunch. Friday night Hula shows are also a hit with Young & Old alike. The service is excellent, You can beat Free Hugs from Mama or the Owner, Teresa! ... I'm now craving popovers. mmmmmmmm",4,1,1,1,True
"Maybe it was just a bad day, but our recent experience and first time at the 29th street location was a disappointment.  Previous visits to the 22nd street location were always positive.  The waitress was pleasant.  The food, however, was not.  We were not offered the standard peppers and onions; the chips were stale and mostly small, small chips; my whole talapia was burned to a crisp; and the other meals were just passible and cold.  There were no other patrons in the restaurant.  Overall the quality did not match the prices.  ""All good things must come to an end.""",2,0,0,0,True
"Tasty! Get the special sald with the grilled hot chicken! What a "" semi-healthy"" treat.",4,1,1,1,True
"I admit, I'm biased for this restaurant. But this is comfort food, people!

My husband and I stopped in on a very busy Saturday night... We walked by and I instantly craved the bread and sauce. We were seated within 15 minutes, and the service was very good all night. My salad was perfectly crisp and refreshing, especially after walking a few blocks in the heat and rain. I had ravioli and my husband had rigatoni; both were satisfying and just how we remembered.

We had room for dessert, a surprising occurrence, so we split the Tortoni - Wow! Other than the glob of canned whipped cream, it was awesome! The macaroon crust was flavorful without being overpowering. The almond ice cream complemented wonderfully.

If you are looking for the most authentic Italian or the latest thing, look elsewhere. But if you want a tried and true Tucson tradition, come to Carusos and sit on the patio.",4,1,1,1,True
"Nice bakery, with plenty of goodies to choose from. I bought the Paleo Pumpkin pie, which was deliciously amazing. The staff and service is great, place is clean and inviting.",4,1,1,1,True
"I honestly walked 20 minutes just to get to this place and was excited to give it a try...  First I was set down at the only place they had available, the balcony.. it was mid day and super sunny and it took them 20 minute to just come say hey and ask if I'd like to drink... after they moved me in I ordered, the hash were super yummy and my waitress was sweet, Id give them that. I guess if you are willing to wait 60 min in line and than another 60 min inside just to eat an egg sandwich than this is the place for you. Maybe I just had a bad experience.",2,0,0,0,True
"This place is simply fun.  Where else do you get to buy your wine and cheese, have a custom cheese plate made, enjoy it in a true redneck backyard and get live music to boot?  Bacchanal!  

This place is awesome.  Although we do lament that this could only be one of those places that can exist in NOLA only, we will still take it!  

Go. Enjoy.  You will not regret it.",4,1,1,1,True
"It's cheap for the price; that's all that can be said. Had the beef burrito, chile rellano, beef taco, Horchata.  The food is salty; the ground beef reminds me of school lunch crossed with canned food; in fact, the entire meal reminded me of a school lunch.  Definitely had better; not sure if this is fair since I've eaten Mexican in San Diego, but I probably won't be coming back if I could help it.",2,0,0,0,True
"OMG coffee machines are broken at Starbucks and on Mardi Gras cold weekend!!! Unbelievable at least they could have put a sign at the front door stating so!!! We were told at the register after we waited almost 25 minutes to order and no coffee!! Gave them a 2 cause no signs posted that machine news were down and coffee is not good at all. They are making drip coffee and putting a filter over your cup and pouring hot water, not a great coffee as it tasted like cigarette, weird flavor.",2,0,0,0,True
"I will be upfront that my only experience with the market so far is the Yelp Spring Feastival,  so I know I am viewing it through rose-colored glasses.  That being said, I liked what I saw and tasted.  Even though I live close by, I never knew what was down there.  Now that I do, I can honestly see myself altering my commute home to take advantage - especially since they are open until 7 during the week.  The fish market looked particularly appealing as a place to grab a prepared entree or something to cook myself.  The produce market was well-stocked (including a wide selection of Asian condiments), not crazily overpriced, and the employees were extremely sweet and helpful.

This spot would not work as far as a ""cheap"" food court to eat lunch every day because most of the selections are on the pricey side.  However, from what I saw on the menus, they appeared in line with the higher-end quality.  Let's face it - a smoked turkey, brie and pear relish sandwich from DiBruno Brothers should set you back more than a 6"" Subway.",4,1,1,1,True
Wow! What can I say. I know this place is under new ownership but it is absolutely worse than it was under previous owners. It took 30 minutes to get a drink and over an hour just to get the waiter to take our order. We had a party of 4. 3 ordered the burger special. One ordered shrimp and grits which after 30 minutes they informed us that they couldn't do shrimp and grits because they were out of polenta. When we finally got our order it was not correct and the waiter argued with us about what we ordered. I have given this place 4 chances but will not be back. This is one of the worst dining experiences I have ever had. Too bad I can't give 0 stars!,1,0,0,0,True
"My husband and I got this hotel for one night. Thank goodness it was only one night. For $130 you'd expect something a little nicer. The room was big, but outdated. The bathroom tile was gross. It desperately needs to be updated. The free breakfast was gross! We ordered omelettes and we each took one bite and stopped. That bad! They had bacon, sausage, eggs, potatoes. All disgusting. My husband tried the waffles and french toast sticks. They were all rubbery. He got a banana and it had a black spot on it. Definitely not even worth free!! Save your money and go somewhere else. Trust me. Im not a very picky person, but this place is just not worth your money.",2,0,0,0,True
"horrible housekeeping, concierge, restaurant service!! do not stay here if you value respect or customer service!",1,0,0,0,True
"A girl with ban did a horrible job on my ped and gel mani, she seem she doesnt speak English well, how can she get her license . My gel lift right next day. She did my pedi was super fast. Not coming back again",1,0,0,0,True
"Very ordinary looking eatery. The food ranges from okay to good, depending on what you order. They speak some English now, but if you don't know what you want, or ask for something not on the menu, you will have a difficult time. They are not cheap anymore, and a meal will cost you as much as a much fancier place. Make a quick dash to the washroom perhaps only to wash your hands on a good day, and avoid even that on a bad day and use chopsticks or cutlery exclusively.",2,0,0,0,True
"Ordered twice from this Sonic in the past week. 1st time got the Ultimate chix sandwich with onion rings and a shake. The shake was great, hard to mess that one up. Onion rings were okay, not cooked to order like advertised. Chicken sand was old and terrible. 2nd time I ordered and asked him to cook fresh fries. He said sure. Fries were luke warm. Doubles cheeseburger not fresh and I will not return.",1,0,0,0,True
One of my favorite bars in Nashville (biased as it's in my neighborhood). I do not recommend going Thursdays as their two-for-1 special unearths a fraternity/sorority orgy of sorts. Trust me. Tasty menu and a solid jukebox.  Patio has nice vibe too. Trust me on the jukebox.,4,1,1,1,True
"I've eaten here ten times and never been disappointed.  Always busy but usually no wait to sit down.  Prices reasonable.  Food is fine, lots on the menu.  Service friendly and prompt.",4,1,1,1,True
"We really like this place- great pizza, love the gyros and the chef salad is delicious! Weren't crazy about the wings though. Super fast delivery and always friendly when we call. This is now our go-to delivery spot.",4,1,1,1,True
"I wish I had read the recent Yelp reviews before going here for dinner the other night. This place is hurting bad for good service and well prepared food. After a long hard week of work all I wanted was a nice night out and to enjoy some good food with my fiance. That sure did not happen! 

1. Took about 5 minutes for a server come to our table one we were seated. (The restaurant was not very busy) 

2. She was not very friendly when she did greet us. We got the feeling we were a bother to her right off the bat. 

3. We ordered the Mediterranean platter as an appetizer and the pita seemed stale or overcooked. It was certainly not soft. 

4. I ordered a side of brown rice with my burger and was brought lentils instead. I pointed it out to the waitress who blamed the cooks and seemed very annoyed with me for pointing out the mistake. First off, maybe the cooks did mix up the order but is it not her responsibility to check the correctness of the order before it's brought to the table? Second, when she did bring me the rice it was hard and crunchy! Completely under-cooked!

5. My fiance ordered the garlic new potatoes to go with his burger and the potatoes were almost all burnt and inedible. The ones that weren't burnt didn't taste like garlic what so ever. He could have sent them back but after the attitude the waitress gave to me he didn't want to. 

6. We were not asked if we would like another round drinks or needed anything else after we had started in on our entrees. And how could we not want more drinks after such a disappointing dining experience? 

I have never had a bad experience here in the past. Food and service have always met my expectations. However, I am not sure I want to return here again anytime soon as it was absolutely not worth the $60+ we spent! 

My fiance made a comment that Taco Bell would have been a better choice for dinner and unfortunately I have to agree!",1,0,0,0,True
"After reading the reviews, we decided to go there. But the restaurant is not that impressive at all. The place is very small. Spaces between talbes are very tide. The food isn't that great either. We ordered edemame. But I can tell it is not freshly cooked but rather from left overs because I worked at Japanese restaurant before. So I can tell the edemame is dry. Then the california roll is dry too. The price of this restaurant is very expensive compare to other Japanese restaurant, but the food is not justified for the price. I will not recommend this restaurant to anyone and I will definitely not visit this place again.",1,0,0,0,True
Very nice ballpark. I loved the large scoreboard and the Phillies little monument park by the bullpen area with plaques of all the past Phillies greats. I thought I may not see a game with the rain and chilly weather in the area. The game started fortunately for me so I can get the full game experience. Honestly anywhere in the stadium has good views. I loved the view of the skyline of downtown Philly even though it was cloudy on this day. The staff and ushers were very friendly and were not acting like bouncers like at my home ballpark (Globelife Park in Arlington). The staff treated me good. The food here was good and I tried some crab fries and it was very tasty. I certainly had a good time here and would highly recommend anyone else to take in a game if your visiting Philadelphia. I will be back here again in the future.,4,1,1,1,True
"Food was ok. Our bartender was a sweetheart but I was a little taken back by the fact that the owner or MOD came down during our meal to reprimand her for changing the music that was playing. Extremely unprofessional and tacky to yell at employees in front of customers. Other than that, it's just a hole in the wall with mediocre, quick food. Not the worst place, just don't request to change the music.",2,0,0,0,True
"If you ever wanna dance, dance, dance while you're covered in sweat(yours and others'), this is the place to be. It can get ridiculously hot because 1. the dance floor is always packed, 2. the DJ usually spins tunes that are purely awesome, and 3. the loud music literally commands your body to move.

The crowd is fairly young or young-looking. Totally love all the cute hipster boys and girls. 

Oh, almost forgot. The upstair bar is open - not sure if it's just open for the summer but it's a chill place to hangz with friends even on a weekend night.",4,1,1,1,True
"love the laid back vibe and the patio that faces the monon. they have several good things. i like the drunken ravioli, pub ploughmans platter, and beer crock cheese. my kiddos love their chicken finger meals and everything is reasonably priced. wait staff is always great.",4,1,1,1,True
"Still loving this place, but feel like I need to bring an extra container for the excess cream chesse. Not complaining that they give you a lot of product, but I also dont want to die from a cream cheese heart attack!!",4,1,1,1,True
"The drive into the restaurant was spectacular, and it is a super fun place to pull into and visit. The dining experience however was the opposite of spectacular. 
We dined with our daughter (who is very used to restaurants)- I would not recommend this restaurant for children going forward. It is a very quiet restaurant and her normal happy toddler chatter was very out of place- any level of music or normal conversation would have easily drowned her out. Another couple even commented to us that they felt uncomfortable to talk in the restaurant. 
My husbands peppercorn steak was literally all peppercorns. He ended up needing to scrape off the sauce to eat any part of the meal. My crab ravioli was a confusing combination of flavors that ended up only tasting of the vegetables surrounding the ravioli plate.  
Both my husband and I do not feel that the 4 star rating is accurately representative of the food quality- especially compared to the neighboring food choices.",2,0,0,0,True
"This Walgreens location is horrible. I waited in line for over ten minutes to drop off prescriptions. When the tech finally got to me, he started playing with his computer and then walked away. He came back and walked away again. The tech next to him ignored me when I tried to talk to her and instead started helping another customer. As I was still waiting, I realized the problem was The Tim the tech forgot to charge the prior customer for what he had purchased so he was frantically trying find the man's phone number to call him and ask him to come back to pay. Tech 2, Melisa, finished with customer she took before me and asked if I needed something. I handed her the prescriptions and she flipped through them and asked ""You're not going to wait for these, are you?"" When I told her I was she rolled her eyes and snorted, ""It'll be 30-40 minutes. You should really just go home."" No, I waited, but I will go to a more customer friendly Walgreens next tune",1,0,0,0,True
"DO NOT GO HERE UNLESS YOU MIGHT DIE OF STARVATION !!! I kid you not that my meal took 36 minutes in the drive thru at 9:44 pm on a Wednesday night. Only 3 cars ahead of me. I waited all that time and my order was not difficult double cheeseburger meal No onions, but of course it had onions. So if you want to wait forever for the wrong meal go there but I will never spend another dime there ever again.",1,0,0,0,True
Solid sushi and sashami. Has become my go-to take-out place for raw fish and rice.,4,1,1,1,True
"I know it's a steakhouse but seriously they could do a better job with the fish offerings. Mine was basic and only adornment was half the contents of a fruit cocktail tin dolloped on top of it. 
The bread was cheap, stale and microwaved to try to put some life into it. 
The cheese/mashed potatoes was just packet mashed potatoes, dry, with melted cheese poured on top.",2,0,0,0,True
Food came out cold. Cappuccino was ok. Server was able to add smoked boudin to my farmers omelette for $4. Given the other reviews i expected more. Service was slow. I'm sorry I fell for a tourist trap.,2,0,0,0,True
"The customer service at this location is very poor,from the man on the phone talking too a customer too even the way I was spoken too. Being in retail management i couldn't believe what I was seeing at this shop,rudeness all around I will take my business else where and just an FYI..people liked too be talked to not talked at and not treated like an idiot your supposed to be professionals !!!",1,0,0,0,True
"Nice staff. In the warmer months they open up the main window. Gives it a great open feeling. They provide free WiFi and their concessions provide plenty: honey, syrup, cream. I give this place 4 stars because they don't provide pour over coffee and there are no prices displayed on their menu which can be deceiving. The decor of this place is modern and clean. I appreciate the cleanliness and the open spaces for people who want to get work done. They also display local art on the walls!",4,1,1,1,True
"Breakfast was great. Good food, great vibe and the staff was very friendly and pleasant. Food was fresh and filling. Would def come back.",4,1,1,1,True
