review_id,business_id,stars,text,token_count
8qxAMJYp6P7Ekr0EqwRpSg,O6hY9yenifuRXrpc4TfgsQ,1.0,"was at the Blue Duck tonight was very hungry ordered the chicken wings for a app . and the tagliatelle well this waitress brought me my chicken wings as my entree, my husband ordered the scallops as a special which came out first we shared it then she brought generals tso's chicken wings with my husbands burger . my tagliatelle never came out when she came to are table she said well its finish time it was 10 minutes to 10 which is closeing time i had a reservation for 915 pm what a disappointment left hungry but didn't complain just felt cheated never gone back",106
MllrytvlxC3zUKL0q26Heg,WRMlifrYLjRY8q5YUUbfZA,1.0,"Never answer the phone, the website is impossible, the food is decent but you can't order it so that's irrelevant!!!! So annoyed.",22
qgpFokS7gRLbeBwLQoNBXA,yNlR9wTzd6Hg7It9fQrhdg,1.0,"Ordered food online for pick up. Paid $34 online by inputting card number. Husband went to pick it up. They went over the order then told him it would be $47 so he swiped his card. I assumed they would know we paid online since it was done through THEIR website and there is no option to pay at the restaurant. So now we have paid $80 for $34 worth of food. They dont open for a few more hours, but trust me that manager will hear from me and our money WILL be refunded on the original form of payment....not a gift card. We will NOT be back to this location. They have been open for over a month so we assumed that would be enough time to work out the kinks. Apparently not. Be very cautious of online ordering.

ETA: It took over two weeks to be refunded our money. I had to bring in proof several times. I was never given an apology for the extreme inconvenience. The response was essentially ""Ooops"". Terrible customer service.",178
hg9Zz_4Ls4aeZdQPfOAriw,YAUUdbESr8BYQ_TFgDjT5Q,3.0,My family has been to To-Kai many times. It is family friendly and the food is excellent. The ambiance is not great and the place could be a little cleaner and definitely needs an update but if you are going for the food you will not be disappointed.,48
HxFLmwj-POlKK99sLCC_MQ,dhKHcuHvwgB5qAAYencsFw,1.0,"I ordered off Skip the Dishes and it was over an hour late. The fault was 100% with the restaurant and they kept giving Skip the Dishes inaccurate information (food is on the way, we're handing it over shortly, etc). Taking to the driver, I guess the restaurant kept screwing up orders.

I tried calling the restaurant at one point and never got a call back.

When I finally got the food, it was cold, the chicken was dry and over cooked, the ginger beef was all breading, and they never gave me the lemon sauce for the lemon chicken.

It was just a terrible experience overall. It's made worse by the fact that they made the delivery driver sit there for an hour, which stopped him from making more money.",131
TlU8__jGdtPbe128ui2fXQ,wLHodvVFLTgK3nl2XG8OCw,1.0,So very disappointed- booked this through Open Table at 9am - friends came up from Chattanooga- got a call at 3:50 saying no reservation. Not good!,26
BSfOwGPMdnjBT3qcB_PEuA,agzEfydzvZWlbzpcMxLPBg,3.0,"First by letting me say I am a Starbucks addict! I eat drink or work at some Starbucks location almost every single day. This time I didn't go in but just grab myself some coffee in the drive-through. This Starbucks drive-through is not necessarily ideal. You have to basically go through the line of fire from the drive-through line to get to the front door if you decided you wanted to go inside instead of using the drive-through. This location is also connected to body pages, which..., If you have some dry cleaning and want to grab a coffee is absolutely ideal! However the layout for the drive-through and parking for the guests that are going into the location is a bit dangerous and a bit muddled up. You have people there parking across the street that are trying to get into the entrance you have people from the drive-through trying to get out of the drive-through and into the drive through and all of them have to cross in the same general area. Unfortunately this is the only drive-through Starbucks within quite some ways... And if it's snowing or raining and you're in a hurry this is going to be your best bet. The people here are always absolutely amazing, like all Starbucks! So I give them three stars for the drive-through but five stars for the staff.",229
SPzEgbvKDwtvSTEoexR4gw,fzOy2gQYML9Pb9XVzWAL2g,2.0,Omg this place is filthy! They don't disinfect their tools or files! Acrylic dust all over everything! Two stars because the girl was nice and the polish job looks ok I guess. Paid $12 for basically a polish change because I wouldn't let her cut my cuticles with a dirty tool!,51
lkShDyh4wtALzmUs-eLgVA,JvawJ9bSr22xn4R9oLvl_w,3.0,"Was good, but not great.  I thought the gumbo was too salty for my taste.  Oysters were good.  Their Desire hot sauce wasn't bad either.",25
SvpHZ9Utfl0x9fsb0x-KwQ,TfcpJBiFNnDaochnmp4M2Q,2.0,"The food was great and our waiter was super friendly, but the hostess was a nightmare. We got a table for 4 but one of the members of our party was parking, so we were told we couldn't be seated until everyone was present. After explaining that the other member was parking and might just grab drinks we were told that ""we can seat you but the person not here won't be able to order"" and took their menu away. Very rude, very unprofessional. Definitely won't be back. We were thankful to the waiter for getting her some water and a add for our pitcher of mimosa!",107
9VTJ-3-dqtAFiYVQ6oZNGg,Y1QKeVZSvhnAZnO26SK6QQ,3.0,Really wish they would bring the sweet potato fries back. Not sure why they rebranded in what seems to be for the worse...,23
V3VK-F6gcsf37YnSduMUjA,hXtXBZAP30-9dgxpzpBekQ,2.0,"Fool me once, shame on you.  Fool me FOUR TIMES, shame on me!

I don't know why we keep revisiting Land of Smile.  Wait.  I know.  It's ridiculously convenient.  It's clean.  It's friendly.

The food is just beyond mediocre.

That, and it's overpriced. 

Thai isn't that unique anymore and I guess I'm too used Thai places being along the same lines as Chinese takeout places to put up with such prices.  

After giving it a couple tries, we're more than willing to drive another 5 minutes to the next Thai place that we feel are more worth it.",98
GklKIz7MaLx346DD2pHvYg,EBn3U4mpnIRLIy2lKuilRQ,2.0,Its okay for a chain.  Not a first choice but tolerable for company lunch meetings.,15
t3GPrOE9BUXOW6vcyhyX_w,Ugoyu-TIppruxRTkbej3lA,3.0,"I had been wanting to come here for some time now..after having such a nice experience at their old location ('A Peace of Sole' near 4th and South). The hubby and I finally made it out on a Saturday nite and found the restaurant to be busy but not crowded. It was warm for the end of winter (75 degrees that day) and the windows were opened to allow a slight breeze to blow. It was lovely. 

We started with the seafood salad and it was a very ""healthy"" serving. That, along with the delish buttered, garlic and oldbay rolls they serve could have been a meal by itself..Tri color rotini pasta, shrimp and imitation crab, celery and seasonings mixed with a creamy parmesan dressing. Lemme tell ya, it was the bee's knees!

Then onto dinner...I was undecided between the fried whiting and the stuffed turkey chops (spinach, cheese, roasted red peppers, mushroom gravy) so I convinced the dude to order the turkey chops so I could sample both..Yeah, greedy I know- so what!

We couldn't have been happier with the meal. Both came accompanied by two sides: corn, roasted potatoes, sauteed broccoli, orange rice. I think you could get mac-n-cheese or collards for an additional cost but we didn't order either this time. I was on the fence about ordering the cherry iced tea but it was on point. 

The meal came to about $40 - not too shabby, eh? With our $25 Restaurant.com gift certificate, we only had to pay $15 + tip, right??? WRONG! Little did we know that they no longer accepted Restaurant.com gift certs and when we explained this to our server, she pointed to a sign that was 8 1/2 x 11 (Landscape view) on a podium in the corner that read ""We no longer accept Restaurant.com coupons"". Are you serious?? I came here to eat not read little posters so I surely didn't notice that throughout the entire dinner. The hubby didn't either because the big screen TV's were blasting the NCAA game and he barely paid ME any attention, so the sign didn't stand a chance!

Al in all, the server gave us a 20% discount on the bill (not a lot of help when you expect to pay $15). That was the best she could do but you'd best believe that I contacted Restaurant.com as soon as I got home and got a replacement  cert. According to Sole II Soul, they cancelled their contract with Restaurant.com but the website continues to sell their certificates.. So BUYER BEWARE!!

All in all, I had a good time. Yeah, I left with the figurative ""bad taste in my mouth"". Even though they could've had better signage or more notice before we ordered AND devoured such a delicious, savory meal that we were actually going to have to pay for it - the service, food and atmosphere couldn't be beat. I'll be back!",488
cWMvAt6Ir7p1ON27OVIpYQ,ompDR5sUDpoI6gnTldmneQ,3.0,"We ate dinner here- it was pretty empty when we arrived but was packed by the time we left (we eat early with the two small kids). It was quite a walk from our hotel, but worth it. The building in general and restaurant decor is a bit old/dated, as were the wait staff uniforms/dress code. It is small, but cozy, no complaints. We ordered: fried chicken with red beans/rice/mac'n'cheese, crowder peas/okra/rice with smoked sausage, and crawfish etouffee. The boys loved the chicken, but to the adults it was borderline too salty. The crawfish etouffee was excellent- at the top other list of what we've had to date (and that includes multiple iterations of this dish). The crowder peas and okra were great by themselves and with the smoked sausage which was awesome. My mouth is watering just thinking about it again. The kids' mac and cheese was also great ( although stingy small portion) - they put some kind of a crumb on it which is nice. Cornbread was crumbly and came with ample butter - a definite must. The wait staff were nice, good service. All in all a solid meal. I saw another table order the bread pudding and it looked good- would definitely give it a try on a second visit.",215
3Hyz9kkyhcyq_Zlast24ow,a0_wSrpAqg_eHnNej273Sw,3.0,"Went to Gusto last night after a two year gap to see if things had improved. Food was actually quite tasty and service was good. We had Ceasar salad, tasty but slightly wilted, pasta bolognese and eggplant parmigiana. The pasta was a pleasant surprise and the eggplant was tasty with a crispy crust. Overall a good experience, but wish they could do something to improve the dining ambience relative to the prices. They charge about 30% higher than the place appears it should. Personally I am ok with the prices but don't like the vibe.",95
I2iHaSsUE7Ojcya-YKcbjA,mvJazJqQvm7CO7kykpDptg,1.0,WORST MCDONALDS EVER!! Wait times in drive thru are up to 15 sometimes 20 Minutes Iv been short changed 3 times now by the same older Philippine lady that receives payments at first window. And then when you call her out on it she just stares at the screen and pretends to be sorry I'm under the influence that this is her scam. Also could explain the long wait times. My kid doesn't like mustard on his burger and the other one doesn't like lettuce I ask for this every time and have received maybe once correct outta the dozen times Iv been. I live in the area so I enjoy my coffee before work 15 min for an incorrect coffee order gets old fast. I will be traveling to the Weber greens McDonald's from now on. I only gave them one star because it wouldn't let me give zero.,150
eyqepUs2dKkW68LNa4lShQ,GgcvRnt5_z3NEC0D6vNncQ,2.0,"My GF and I decided to get dinner here on a whim because we were hungry, and well, it was open. We were both distinctly underwhelmed with the food and the service. Our waiter took our order, but never came back to check on us until it was time to pay. The place was definitely kid friendly, which is fine, but it was downright raucous and noisy. My dinner was a squid ink pasta with scallops and shrimp, and the pasta was mostly stuck together (although the sauce was nice), and there were two small shrimp and two small scallops - all for 19 bucks. Next time we'll keep on walking.",111
PmxKvFnjaXM-t7rFhoguWg,UmjITdXHhEF46ho6IhaGQg,1.0,Would give a negative star if I could. Haven't had a good bar experience in about 4 attempts. Slow is an understatement. If they have more than 1 bartender working that's a good night. They should train all of the staff to at least pour a beer. Last but certainly not least... the entire building smells like a toilet. It's like they are trying their hardest to fail. From the day they opened its been terrible.,76
Ikh1tuirLglwomuhL8ENGw,d_tRshM-w6S4QxE4VVi8tQ,3.0,"Very creative decor. Nice staff. Big selection
of things to eat and drink.",13
Oov5c4Iu2tQwIxwIOLGi8g,dqjH5HMFinZBNKBoEtd7qA,2.0,"I bought a new IPhone from them three weeks ago, and today it didn't work.  Even though it was under warranty, they refused to replace it and told me to go to an Apple store.",35
QPOR-fxfoq92WOcMBCP1tA,dyVKL3qKsz_XDxtjpbNcgQ,3.0,"Took my wife here because she loves the carne seca. I'm not a fan. It's too dry. I tried the steak this time, but it was too well done and had no flavor. Chips and salsa are good, as are the charro beans and calbacitas, but they overcook their main courses.",51
9ESUZGuCq9lSJG4J9sLKew,TfcpJBiFNnDaochnmp4M2Q,1.0,"Terrible, terrible, terrible service. Good food. Waited 1.5 hours to eat. Had to ask for refills EVERYTIME. Feeling neglected. Terrible service. Wish I wasn't so hungry :(

The manager or whoever was in charge came out twice to apologize, after we flagged someone down to ask. They said they were going to take care of the check. But upon receiving the check it was only discounted a small percentage. I forget, like 10-20%. Regardless, I wrote this place off",79
dXImjVI3ToG_owdO6ijfsQ,HbZDCqcp3wWEJ21M9sfTXw,1.0,"Watch your statement!!! They changed my $11 tip to $14 probably thinking I wouldn't notice! I will never be returning. Food was okay, but lacking in spices so I might have given them another shot but not after altering my payment. Beware!",42
kMFx7yANXTeSLSSwWX_eaQ,nvb8SFi1-LzaQHEhUnw_7g,2.0,First visit wasn't anything to write home about but stopped in for appetizers. The calamari was awful and when they ask if everything was okay we were just ignored by management. We will never go there again,37
a49wL3PRZL-keEebYTjmzg,GMsGB-hppzbYWyCYIM8xvA,2.0,"Will not eat here again! I must admit I have had some very nice meals here in the past. Their basil chicken is very good, tasty and nice bit of spiciness. Last night we ordered basil chicken and kung pao chicken. Could not eat it! The kung pao was tasteless and the meat was absolutely horrible. Not one piece of chicken was edible. Grizzle and chewiness in every bite.
Basil chicken still tasted good but the chicken was the same as the other dish.",84
gXQA7mnUTGa4AYubptlKcg,oQ5CPRt0R3AzFvcjNOqB1w,3.0,"Exhausted from a long drive from NY to Nashville, we refused to venture far from the homestead but insisted on still eating well, and Edley's seemed like our best option on a night where everything else on 12th seemed closed. 
$20.21 for hot chicken (weak in heat but decent flavor) and a pork sandwich with some sides and drinks. Sat outside under space heaters and it wasn't so terrible on a winter evening.
PS they let their POS upstage them with first line of receipt as 'micros demo system'",89
s28Kx9s7xFNZ6y89p2bnhQ,196CWwMAtAcA21jYiMyRzg,1.0,"The food was mediocre at best.  I was with a party of 6 and one of my friends wasn't even served until after we had all eaten and then the food was much too salty to eat.  It seemed one waitress was handling the majority of the over crowded restaurant.

Bathroom was very nasty!  Poor experience here.  Too many restaurants in New Orleans to have to stop here again.",69
nXpUhZXDkVhpKyD3_9uTfQ,tCLAeZsjXFG9RumJ4Hn0Kw,3.0,"Maru Global is apparently an average starting point for those who have never experienced takoyaki- however I admit that I've gotten a few raw ones on occassion.

Also the food is not exactly cheap, the decor sucks and size of the place leave a lot to be desired.",48
jjxwAzXHDy3t6OnxAriD7w,kQRB8RNwd7cEMcURTS-I7A,3.0,"Not happy. Although I typically go to the Italian market or Callowhill I thought I would come to Collingswood with friends who were having their first experience here. I called ahead at 1015am and was told there would be a half hour wait plus 15 minutes when I arrived. When we got there I was told they had no notice of my call even though I received a text. Now it is 1150am and we are still waiting for a table. Unacceptable and technology is no excuse. Very disappointed that I decided to bring my friends here. 
After being seated managers apologized and brought out French toast. The food was as good as it usually is but some kinks need to be worked out. Service was mediocre. I'll be back in a few months when things are running smoothly and noise machines are in place.",145
-hD2WCMFhbNe6xpVYuxJtA,lj-E32x9_FA7GmUrBGBEWg,1.0,"This is my second time to eat at Brio. It has been in two different cities and as a whole, the chain has sub par food with poor service. Avoid the eggs benedictano and pollo al forno flatbread. There as too many good Italian place in STL and this place should be avoided.",53
sme0SwE__j9GNCQtEiQe9g,DAecoWuxaJeMhEJlg2Q5oQ,3.0,"this place is an OK place to live. there are a few good and a few bad things. lets start with good... nice pool, good parking, playground, affordable. now..for the bad...1. rude loud neighbors, people smoking weed outside like its no big deal, they are always turning the water off and sometimes its out for the entire day and night...",60
92AzgiCavZKpFGiLB0eZmQ,rBdG_23USc7DletfZ11xGA,2.0,"Literally worst service ever. Goodish food, very skimpy wine pours, cute spot except for the extremely creepy bathroom. Overall 2 stars because I repeat: worst.service.ever. We had to go inside to ask our server for wine after 12 minutes of sitting with empty wine and water glasses, mid meal. On a Sunday. Not super busy. Never going there again.",59
XCbdjFWhnC1oJmFKhLv7ew,5l67axuAa5EmEV3lLuSa1Q,3.0,"One afternoon I was having a craving for a hamburger.  Now, my frequent dining companion does not really care for hamburgers, but the fry menu was enticing enough to intrigue both of us.

I ordered a plain cheeseburger that came out dressed.  FAIL.  However, after removing the extra ""stuff"" the flavor of the burger was exactly what I was looking for... you know... grilled BEEF.  The rosemary fries are always a refreshing twist on the old favorite, and I you can't go wrong with a hand dipped Oreo milk shake.  I love that they bring out the metal cup with that tiny bit extra that won't fit in the glass.

So, yes, Smashburger is a chain, and yes they screwed up my order, but in the end it hit the spot.  I don't do the burger and fries thing often, but at least I know where I can go next time it comes up.",154
puNu0FMwpmuQ6RjrOCKU4Q,ypXuDmnnPxnfP8a0qLsiEg,1.0,"The Nashvegas is one of my favorite burgers in Nashville. But what happened here? Not only was the bun smashed paper thin, the burger was well done (not medium as ordered), and there was barely any BBQ sauce. I usually  go to the one on 8th, guess I'll stick to that one from now on. 

This was to go, or I would have sent it back. Which I've only done once in my life.",74
TJZhVLZ9TXbswI1j7CzZQQ,720J1v3TX-J95cdTJbCpKA,3.0,"Ninki gets 4 stars for fresh fish, friendly service and a knowledgeable staff. I have to take a star away for a poorly rolled (very loose) sushi roll that wouldn't hold together, forcing me to dissect it, which is embarassing and I hate to do. 

However, 20% off on Wednesdays is certainly a draw, and I have never in my life, across the many many sushi joints I've been to, seen a flaming sushi roll. 

Overall, this place will teach you not to turn your nose up at a sushi place in a shopping center.",95
CwOi47QOkjug8O--UwGE1g,ompDR5sUDpoI6gnTldmneQ,2.0,"Over rated and resting on its Laurels. To have a store adjacent to restaurant is part of the ""franchising"" approach of NOLA food establishments. 

Came in for an afternoon snack, with dinner at another place later in the evening.  Gumbo was so-so, Oakland's Brown Sugar Cafe is far superior. Fried pickles, skinny and fried to long --aka almost burnt.  

The best NOLA cooking I had were in people's home during the holidays. The variety and quality exceeds those found in run of the mill places.

Yes, I am a San Francisco foodie and expected better from moderately priced restaurants such as TPC.",102
5EtanC5Y-ZMiy9Qk9X4r5g,jf8AZyiMXd9CFxOg_fTb0g,2.0,"Food is okay, for mass-produced, commissary-prepared ingredients that are cooked and/or assembled on site, as it is in most large, corporate establishments like this one. Nothing is particularly good, and nothing is particularly bad. 

I imagine the decision where to go vs Chipotle, Qdoba, Moe's, and Blue Coast largely comes down to price and/or convenience. For me, these four in the area are pretty much interchangeable otherwise, besides little things like one's chips are slightly better, etc. This location does have a Coca-Cola Freestyle machine, FWIW.

Qdoba has recently started to offer all add-ons for no additional charge -- even guacamole. It will be interesting to see if and how this new wrinkle may change the level of business -- I've never seen this location in any danger of being even half full.",133
c1Hs10QPcVa6hNImGZMYpQ,oQ5CPRt0R3AzFvcjNOqB1w,3.0,"My husband and I went on a Friday night around 9 for our first visit. I like the atmosphere and feel the location of the restaurant is perfect for a BBQ joint since there isn't much like it in the Belmont/12th/Green Hills area. Other than the appearance of the place, not much else impressed me. We ordered fried pickles as an appetizer and they were waaay too greasy to even eat, and this comes from someone who is not afraid of a little grease here & there. When we ordered they were out of turkey, brisket and some other meat so I couldn't try the nachos like I'd wanted. I ordered a chicken sandwich which came with coleslaw on the bun. The coleslaw was delicious but couldn't hide the ever-so-intense dryness of the chicken. We went outside to eat and the tables hadn't been cleared, we had to ask a staff member to do it for us. The staff was kind and friendly enough and the side dishes as well as the pork my boy had were all good but nothing to write home about. I can think of 3 superior BBQ restaurants in Nashville that I'd prefer to spend my $ at. I may give them another shot but I just wouldn't try chicken again. Maybe next time they won't be out of brisket.",225
Kk_08OsJi9JUpkaLxLcTog,jf8AZyiMXd9CFxOg_fTb0g,2.0,I will concur with the other reviews regarding poor service. The lady who took our order was ok but the lady who made our burritos was extremely rude to my wife and also had soap suds all over her forearm and thankfully it didn't touch our burrito. This is the closest qdoba to our home but next time will go somewhere else,62
AVaaUs4MtAwKmK6JK1fVNA,J-ciDDEdIHMcChGIyKZnOg,3.0,"Hmm.. Definitely one of those places that doesn't live up to the decor. I was expecting so much more and was dying to try this place. We had a vanilla/vanilla cupcake and a vanilla/raspberry cupcake. They both just seemed ""meh"". I have to say the icing is fit for a wedding cake with fondant and shouldn't be on a cupcake because it is just too overpowering and too rich. The cake itself also seemed old tasting. I'm not going to go get another one. However, I would return again and again to Ramona Susan's. Their cupcakes have always been on point and I find myself craving another one or would go get their butter cake before returning to Cake life. We also tried the salted caramel brownie and it was totally stale. So disappointing!",134
mm8pxZSYbhZUupB4kUbDJA,ompDR5sUDpoI6gnTldmneQ,3.0,"Great comfort food, good service, and reasonable prices. Never had a bad meal here.",14
ppYxlEE_iSb6xleL0NTuCw,w9hS5x1F52Id-G1KTrAOZg,3.0,i really wanted to like this place. I got the Philly style one. it was soggy and super buttery for some reason. maybe it was the mustardy mayo sauce that was on it. pretty bland. I ended up picking through the other half after eating the first and just ended up throwing away half of it. I'll have to try the Komchi version next time...if I go back.,68
naV7fDI6P5gIshxlYjfWdQ,o7cD_sDA-Evj3Oh0zeH9nQ,1.0,"Worst pho I've had in a while.  The tendon is harder than plastic.  They need to take that crash of the menu, if they don't know how to cook it.  It's an offense to be served it.  The pho is also overly oily.  The flashy ads on the front of the store are a facade hides that this place is rather bad.",62
ItazkVUgC2nYfOcMkJuqlQ,2esINQvNBShE7c6RwGzE9w,3.0,"For fast food, I love the options -  the variety of healthier meal choices is a real bonus. The reason for the low score is due to the cleanliness of the tables.  The dining area stays perpetually dirty, even when the restaurant is not busy.",45
PeTek5GE7ajburQ0Edzjyg,4DVN5Uun3i-nmTIIOBhHog,1.0,"Not a great experience!!! I've been here a couple of times and haven't had much to complain about, I've really enjoyed their food and services, but that changed when I planned a larger group event. With the increase in guests their care of us got exponentially worse. Every other time I've been here there has only been two ladies and they seemed to handle us well no hick ups. This time I made a 15 person table the first thing that happened was when we arrived they miscounted our table setting and it took about 10 minutes to get it handled and with three different servers that were not communicating to each other we kept getting more chairs and more plates and settings that had to be removed or brought back. The service this time seemed subpar and almost crass. I don't know if it was because they knew we had to pay a 18% gratuity anyway, but they were not very hospitable and I even felt ignored, they barely looked at us and often overlooked us for other smaller groups. One serve even said ""I barely saw you out of the corner of my eye"" because they never looked at our table directly. The food was sloppily presented Family style which I did not expect considering it was always plated individually before, I don't mind the sharing but the way it was arranged made my event feel slapdash and childish. We were constantly having to reorder things from different servers because the other would forget. What really pushed the Brunch to a bad place was that a plate of half burnt scones was dropped off, not only did it look bad, but it smelled worse and to have that placed in front of us was unappetizing and a huge oversight by the staff. One of my guests was also horribly talked down to by the staff in a very berating way when she asked for butter for her scone the server which I think was the owner stopped and said ""you are in a tea house and you don't want butter, here we use Devonshire cream and not butter for our scones"" this I feel was not the way to talk to a customer and embarrass them in front of a large group.  I had high hopes for this Brunch, but my hope was sorely misplaced. I don't think I will be hosting a get together here again because the service and attention to detail was so poor.",419
k4oLOyHEPQpyoEms38P-fQ,EBn3U4mpnIRLIy2lKuilRQ,1.0,"The most D.E.P.L.O.R.A.B.L.E. dining experience I have ever had. Service is non existant...al of the severs stand around in the bar, talking about the guy they were with last night...then...six TV's...I am watching one...and a guy just walks up and changes the channel...3 laps to go in the race...never asked if anyone was watching...put them all on the game he and the cooks wanted to watch...no manners or consideration.The place is a ""roadhouse""....but there is crap on the floor that has been here...awhile. A good team is assembled by a manager who cares...and then rides herd on the emplyees....Manager walks around just watching it all...smdh.",105
Q6ENovk1cyDhyxZFNMTR7A,O6hY9yenifuRXrpc4TfgsQ,3.0,"First off, the noise level is off the charts. There is no dress code, each guy walking in came in sweat pants and flip flops. Turn off. We ordered shredded duck pappardelle and prosciutto wrapped duck breast in balsamic glaze. The duck breast was cooked perfectly and was juicy and delicious.  The sauce on the paperdellle pasta was so salty that it was as inedible.  I like salt on my food but I could not stomach this entree. It was a major disappointment after hearing glowing reviews. I will NOT be going back..",93
ZPzoJGETM70UHFBGH_ZDZw,cwc-RQjGiIKRWG1ia8SEcg,1.0,"Where do I start? The initial cleanup was back in December and they did a half ass job putting a humidifier. I called in January and February to find out about part 2. In march I found out it was still wet and started to smell so bad I was throwing up. They came out and determined they needed to put another humidifier in. Now on to part 2. The original guy was fired so I was lost in the sauce. They finally sent someone out that said I would have it done the next Monday morning. No one showed. When I called he said I needed to pay them everything first before they came out. Unusual but ok you never said this before. I paid and then the following week someone came out. Mind you this is May by now. They came out did a half ass job and I told them I was unhappy. I would not sign a finished work order until they fixed it. He told me 3x someone would call me back. I called last Wednesday and he said he would call me Thursday to schedule. I called him today a week later and told them they need to be here by Monday. They stained my carpet and stained my chimney and never cleaned up. I'm filing a bbb complaint as well!

Update* guy comes today and in the middle of us talking he interrupts me talking to take a phone call from another customer. Steps outside and gives me the one finger like hold on. How unprofessional! At this point it's like I'm bothering him more than he is supposed to be here helping the situation

Update** you guys say refer to your sister company but your sister company doesn't have a yelp page for reviews or contact. Could this possibly be the reason why those of us with bad reviews post here? Smh this is ridiculous",323
bMW-9WDopiqTPsEPRkb9vQ,Qbxo9pb5yDsbD3GSuzYOjQ,3.0,"If you are a fan of Collingswood restaurants this is one to try. You are not going to get a particularly bad meal but maybe just not the best meal. They need to work on being a little more memorable. I do think its worth a try and you should form your own opinion on this one.
The reason I gave them 3 stars was because I tasted more bread than fillings in my sandwich. I got the Westside Turkey Club and felt there could have been a little more turkey in there. I do not like when restaurants pack the meat in there either but there was just one weak layer. From the little turkey I had it was tender and tasty. The raisin bread was really good but I think it would have been better if it were toasted. 
We ordered desert, we were handed a desert menu with no prices. I got the flourless chocolate tort, my friend got the fruit compote. Of course I ate all mine, lol, although it was just maybe a little dry or something not all together great. She liked hers.
Now the shock! When we got the bill I was curious why it was so high. My tort was $10! And hers $7!!! Mine was more than the sandwich I ordered!
I felt a little ripped off. They need to put prices on their desert menu ASAP. I would have never ordered it had I known it was priced so high. Way too high for what you got. 
This place has so much potential, loved the vintage decor and tables! They have a great food concept!! They just need to tweak. My suggestion is they offer a complimentary small basket of their homemade chips when seated(to be fair no free refill), slightly up the meat in their sandwiches, and offer specialty pies ($5-6) for desert. Pie would go much better with the rest of the comfort foods they offer.",328
THj_H1NBB5KZvslhLRc7Ag,Sh5x88Ty9NGgMvLoIKxAiQ,1.0,"This is for ""The Lookout"" which should be called the Watchout. IT IS NOT OLE RED. We made a reservation but didn't realize The Lookout was not part of Ole Red. We were whisked through Ole Red which looked fun and had a great menu. The Lookout is like a lame hotel bar and does NOT play country music. Our server was wonderful but she had to shoo people away from our table when we arrived. People who continued to stand behind us the entire time and blocked our view. AWKWARD. The food was overpriced and not good. The wine was warm. The table was dirty. The view was okay, I watched people at the bar across the street having fun and wished I was there instead. The worst part? The stench of rotten trash blowing up from the street to the table. Is this a ""thing"" in Nashville or were the garbage collectors on strike? Every dumpster was overflowing. I became nauseous from it and we had to leave. So sad that this was how we had to spend our last night in Nashville, we were having a great time until this.",193
6hkzTQYObTNXqqLO8fyhHw,d_tRshM-w6S4QxE4VVi8tQ,2.0,"Been going to Jones on and off for about 18 months since we live in the area. No more. 
No one seems to attend to the complaint that this place is deafening. In fact we left early on one visit because the noise level was so aversive that our ears were ringing and it was impossible to carry on a conversation.
The food continues to be predictable and OK but so overpriced for essentially diner food.
The service is chaotic and staff is not trained competently. Recently our party of 8 tried to get in on a weekday at 5 pm and the host was so scattered that he barely knew what he was doing with a line that was out the door. He looked like a deer in the headlights. Not confidence inspiring. And the people kept waiting while he dithered. Then come to find out that they NOW have changed to taking reservations. Way to go Jones -- should have done that years ago not changed the rules midstream. Needless to say, we did not have reservations and they missed out on feeding 8 hungry people. This place is on its demise I think and I further think that Starr needs to attend to the complaints that people who know food and service and ambiance are posting here and on other venues. I don't see that happening.",229
o4psGqwSxaKOBQOhwI8NbQ,4FaYG9qKDpDyr68bKmaIEw,2.0,"This is our second time going to capital cellars. I'm leaving my review based on price point and comparison to other similar priced venuses such as Brick 29, Chandlers, Ruth Chris and Alavita.  We had a salmon fish and a seafood risotto dish.  For appatizer we had a bowl of French onion soup, no doubt the best thing the entire night.  The salmon should have never made it to our table. Even a new chef would have know it was way over cooked and extremely dry.  The seafood risotto was ok but nothing I'd pay $20+ for.  This was our second go at the place and for sure our last.  I always give a place two attempts to get it right, capital failed on both.",125
PJ1jjHmOHyEWfwKZkXQLCw,2zocwC7qMq3LsivPn9Z-Eg,1.0,"I don't get the hype at all. Place looks like a college hang out. It's dirty, uncomfortable, chaotic, freezing cold. Food was ""fine"" but certainly not anything to get excited about. Coffee was decent, but far from the best I've ever had. Maybe I'm missing something.",46
nI_I9su7ZVVVkK9XdTM_5g,vUTkL2n4AgWj8MZuXDblWA,3.0,Went in with some trepidation given the gimmick of a spinning dining room and was pleasantly surprised. While I could still do without the moving floor I had an enjoyable meal. Our waitress Darlena was fantastic. The food was a bit over priced but pretty good. I had a jerk steak special which was very tasty. Friends had coconut crusted grouper which they very much enjoyed. The place is bit of a cheese fest but once you get past that you realize it's kinda fun.,85
ubXJt4WZy9q8V69fEcaAww,MN3rGpUtdzYKFBMVypERRQ,1.0,This is a nice track but the service is horrible. We paid for two races. The first race we waited 20 minutes for. The second race was not until 2 hours later. I think this is ridiculous. I am not sure if this is a scam to try and get you to spend more money in the arcade or what but I would never return he again even if it was free.,72
lbA1p3yvw86XIywNSmQBZw,aqqZT3wqqhIkuvVxNrnbLg,3.0,"This is a great place to go for mexican food and magarita's. The food is great -my personal favorite are the steak fajitas! The margaritas are good enough to sing about!! Best part is the pricing is 1st-date reasonable! 
I am not usually a fan of the 'chain' mexican restaurants but this place does a lot of things right!",59
